Amount_of_given_credit_card,Gender,Education,Marital_status,Age,Repayment_status_in_September,Repayment_status_in_August,Repayment_status_in_July,Repayment_status_in_June,Repayment_status_in_May,Repayment_status_in_April,Amount_of_bill_statement_in_September,Amount_of_bill_statement_in_August,Amount_of_bill_statement_in_July,Amount_of_bill_statement_in_June,Amount_of_bill_statement_in_May,Amount_of_bill_statement_in_April,Amount_paid_in_September,Amount_paid_in_August,Amount_paid_in_July,Amount_paid_in_June,Amount_paid_in_May,Amount_paid_in_April,default_next_mo
(-inf..133333.33],1,(1.0..2.0],2,(-inf..30.17],(-0.33..1.33],(-0.33..1.33],(-0.33..1.33],(1.33..3.0],(-0.5..2.0],(-0.5..2.0],(6395.0..18477.0],(6482.33..18416.0],(18400.67..34286.5],(17756.0..30252.5],(17172.0..29213.0],(16881.67..29061.5],(-inf..1632.67],(1634.33..3211.67],(-inf..1383.83],(1222.0..2668.0],(-inf..1210.33],(-inf..1239.33],1
(-inf..133333.33],1,(1.0..2.0],1,(39.33..48.5],(1.33..3.0],(1.33..3.0],(1.33..3.0],(3.0..4.67],(2.0..3.5],(-0.5..2.0],(6395.0..18477.0],(6482.33..18416.0],(6597.83..18400.67],(6572.33..17756.0],(6235.0..17172.0],(5826.5..16881.67],(-inf..1632.67],(1634.33..3211.67],(-inf..1383.83],(-inf..1222.0],(-inf..1210.33],(-inf..1239.33],1
(-inf..133333.33],2,(2.0..3.0],1,(39.33..48.5],(3.0..4.67],(4.67..6.33],(3.0..4.67],(1.33..3.0],(-0.5..2.0],(-0.5..2.0],(18477.0..37709.0],(18416.0..36173.5],(18400.67..34286.5],(30252.5..55785.33],(29213.0..52519.0],(29061.5..51536.0],(-inf..1632.67],(-inf..1634.33],(-inf..1383.83],(-inf..1222.0],(2666.67..4683.0],(-inf..1239.33],1
(133333.33..266666.67],1,(1.0..2.0],1,(-inf..30.17],(-inf..-0.33],(-inf..-0.33],(-inf..-0.33],(-inf..-0.33],(-inf..-0.5],(-inf..-0.5],(-inf..6395.0],(-inf..6482.33],(-inf..6597.83],(6572.33..17756.0],(6235.0..17172.0],(-inf..5826.5],(-inf..1632.67],(-inf..1634.33],(8525.33..17186.33],(7979.0..16632.0],(-inf..1210.33],(-inf..1239.33],0
(-inf..133333.33],2,(1.0..2.0],2,(-inf..30.17],(-0.33..1.33],(-0.33..1.33],(-0.33..1.33],(-0.33..1.33],(-0.5..2.0],(-0.5..2.0],(6395.0..18477.0],(6482.33..18416.0],(34286.5..59854.33],(30252.5..55785.33],(52519.0..101888.0],(51536.0..101428.33],(-inf..1632.67],(17889.0..+inf),(1383.83..2888.67],(7979.0..16632.0],(-inf..1210.33],(4731.0..8031.33],0
(-inf..133333.33],2,(-inf..1.0],2,(-inf..30.17],(1.33..3.0],(-0.33..1.33],(-0.33..1.33],(-0.33..1.33],(-0.5..2.0],(-0.5..2.0],(64155.0..121096.0],(62152.33..117486.67],(59854.33..113924.0],(55785.33..106459.5],(52519.0..101888.0],(51536.0..101428.33],(3194.67..5361.0],(3211.67..5461.0],(2888.67..5024.5],(1222.0..2668.0],(1210.33..2666.67],(1239.33..2705.33],1
(-inf..133333.33],2,(2.0..3.0],1,(30.17..39.33],(-inf..-0.33],(-inf..-0.33],(-inf..-0.33],(-inf..-0.33],(-inf..-0.5],(-inf..-0.5],(6395.0..18477.0],(-inf..6482.33],(-inf..6597.83],(-inf..6572.33],(-inf..6235.0],(-inf..5826.5],(5361.0..8879.67],(3211.67..5461.0],(2888.67..5024.5],(-inf..1222.0],(-inf..1210.33],(-inf..1239.33],0
(-inf..133333.33],2,(1.0..2.0],1,(30.17..39.33],(-0.33..1.33],(-0.33..1.33],(-0.33..1.33],(-0.33..1.33],(-0.5..2.0],(-0.5..2.0],(18477.0..37709.0],(18416.0..36173.5],(18400.67..34286.5],(17756.0..30252.5],(17172.0..29213.0],(16881.67..29061.5],(1632.67..3194.67],(-inf..1634.33],(-inf..1383.83],(2668.0..4645.0],(-inf..1210.33],(2705.33..4731.0],0
(-inf..133333.33],1,(-inf..1.0],2,(-inf..30.17],(-0.33..1.33],(-inf..-0.33],(-0.33..1.33],(-0.33..1.33],(-0.5..2.0],(-0.5..2.0],(-inf..6395.0],(18416.0..36173.5],(6597.83..18400.67],(6572.33..17756.0],(6235.0..17172.0],(5826.5..16881.67],(17038.33..+inf),(1634.33..3211.67],(1383.83..2888.67],(1222.0..2668.0],(-inf..1210.33],(-inf..1239.33],0
(-inf..133333.33],1,(1.0..2.0],2,(-inf..30.17],(-0.33..1.33],(-0.33..1.33],(-0.33..1.33],(-0.33..1.33],(-0.5..2.0],(-0.5..2.0],(37709.0..64155.0],(36173.5..62152.33],(34286.5..59854.33],(30252.5..55785.33],(29213.0..52519.0],(29061.5..51536.0],(1632.67..3194.67],(1634.33..3211.67],(2888.67..5024.5],(-inf..1222.0],(2666.67..4683.0],(2705.33..4731.0],0
(133333.33..266666.67],2,(-inf..1.0],2,(30.17..39.33],(-0.33..1.33],(-0.33..1.33],(-0.33..1.33],(-0.33..1.33],(-0.5..2.0],(-0.5..2.0],(64155.0..121096.0],(62152.33..117486.67],(59854.33..113924.0],(106459.5..+inf),(101888.0..+inf),(101428.33..+inf),(5361.0..8879.67],(9100.67..17889.0],(8525.33..17186.33],(2668.0..4645.0],(2666.67..4683.0],(4731.0..8031.33],0
(133333.33..266666.67],2,(1.0..2.0],1,(30.17..39.33],(-0.33..1.33],(-0.33..1.33],(-0.33..1.33],(-0.33..1.33],(-0.5..2.0],(-0.5..2.0],(121096.0..+inf),(117486.67..+inf),(113924.0..+inf),(106459.5..+inf),(101888.0..+inf),(101428.33..+inf),(8879.67..17038.33],(17889.0..+inf),(17186.33..+inf),(4645.0..7979.0],(7801.0..16681.0],(8031.33..18481.33],0
(266666.67..390000.0],1,(1.0..2.0],1,(30.17..39.33],(-0.33..1.33],(-0.33..1.33],(-inf..-0.33],(-inf..-0.33],(-inf..-0.5],(-inf..-0.5],(18477.0..37709.0],(6482.33..18416.0],(-inf..6597.83],(-inf..6572.33],(-inf..6235.0],(5826.5..16881.67],(-inf..1632.67],(1634.33..3211.67],(1383.83..2888.67],(2668.0..4645.0],(4683.0..7801.0],(-inf..1239.33],0
(133333.33..266666.67],2,(2.0..3.0],1,(-inf..30.17],(-0.33..1.33],(1.33..3.0],(1.33..3.0],(1.33..3.0],(2.0..3.5],(3.5..5.0],(64155.0..121096.0],(62152.33..117486.67],(59854.33..113924.0],(106459.5..+inf),(101888.0..+inf),(101428.33..+inf),(-inf..1632.67],(9100.67..17889.0],(2888.67..5024.5],(4645.0..7979.0],(4683.0..7801.0],(4731.0..8031.33],0
(523333.33..656666.67],2,(-inf..1.0],2,(-inf..30.17],(-0.33..1.33],(-0.33..1.33],(-0.33..1.33],(-0.33..1.33],(-0.5..2.0],(-0.5..2.0],(64155.0..121096.0],(62152.33..117486.67],(59854.33..113924.0],(30252.5..55785.33],(17172.0..29213.0],(-inf..5826.5],(3194.67..5361.0],(3211.67..5461.0],(1383.83..2888.67],(4645.0..7979.0],(4683.0..7801.0],(2705.33..4731.0],0
(-inf..133333.33],1,(2.0..3.0],2,(48.5..57.67],(-0.33..1.33],(-0.33..1.33],(-0.33..1.33],(-0.33..1.33],(-inf..-0.5],(-inf..-0.5],(6395.0..18477.0],(6482.33..18416.0],(6597.83..18400.67],(6572.33..17756.0],(-inf..6235.0],(-inf..5826.5],(3194.67..5361.0],(-inf..1634.33],(1383.83..2888.67],(2668.0..4645.0],(-inf..1210.33],(-inf..1239.33],0
(-inf..133333.33],1,(1.0..2.0],1,(-inf..30.17],(-inf..-0.33],(-inf..-0.33],(-inf..-0.33],(-inf..-0.33],(-0.5..2.0],(-0.5..2.0],(18477.0..37709.0],(18416.0..36173.5],(-inf..6597.83],(17756.0..30252.5],(17172.0..29213.0],(16881.67..29061.5],(-inf..1632.67],(-inf..1634.33],(17186.33..+inf),(-inf..1222.0],(-inf..1210.33],(18481.33..+inf),0
(133333.33..266666.67],1,(2.0..3.0],2,(39.33..48.5],(-0.33..1.33],(-0.33..1.33],(-0.33..1.33],(-0.33..1.33],(-0.5..2.0],(-inf..-0.5],(64155.0..121096.0],(6482.33..18416.0],(6597.83..18400.67],(6572.33..17756.0],(29213.0..52519.0],(51536.0..101428.33],(1632.67..3194.67],(3211.67..5461.0],(2888.67..5024.5],(16632.0..+inf),(16681.0..+inf),(18481.33..+inf),0
(-inf..133333.33],2,(1.0..2.0],2,(-inf..30.17],(-0.33..1.33],(-0.33..1.33],(-0.33..1.33],(-0.33..1.33],(-0.5..2.0],(-0.5..2.0],(37709.0..64155.0],(36173.5..62152.33],(18400.67..34286.5],(17756.0..30252.5],(17172.0..29213.0],(16881.67..29061.5],(-inf..1632.67],(-inf..1634.33],(-inf..1383.83],(-inf..1222.0],(-inf..1210.33],(-inf..1239.33],0
(-inf..133333.33],2,(2.0..3.0],2,(-inf..30.17],(-0.33..1.33],(1.33..3.0],(1.33..3.0],(1.33..3.0],(-0.5..2.0],(-0.5..2.0],(18477.0..37709.0],(18416.0..36173.5],(18400.67..34286.5],(17756.0..30252.5],(17172.0..29213.0],(16881.67..29061.5],(-inf..1632.67],(-inf..1634.33],(1383.83..2888.67],(-inf..1222.0],(-inf..1210.33],(-inf..1239.33],0
(-inf..133333.33],2,(1.0..2.0],2,(30.17..39.33],(-0.33..1.33],(-0.33..1.33],(-0.33..1.33],(-0.33..1.33],(-0.5..2.0],(-0.5..2.0],(64155.0..121096.0],(36173.5..62152.33],(34286.5..59854.33],(17756.0..30252.5],(29213.0..52519.0],(29061.5..51536.0],(1632.67..3194.67],(1634.33..3211.67],(1383.83..2888.67],(1222.0..2668.0],(1210.33..2666.67],(-inf..1239.33],0
(133333.33..266666.67],2,(1.0..2.0],2,(39.33..48.5],(-0.33..1.33],(-0.33..1.33],(-0.33..1.33],(-0.33..1.33],(-0.5..2.0],(-0.5..2.0],(64155.0..121096.0],(62152.33..117486.67],(59854.33..113924.0],(55785.33..106459.5],(52519.0..101888.0],(51536.0..101428.33],(3194.67..5361.0],(3211.67..5461.0],(2888.67..5024.5],(2668.0..4645.0],(2666.67..4683.0],(2705.33..4731.0],0
(266666.67..390000.0],2,(1.0..2.0],2,(30.17..39.33],(-0.33..1.33],(-0.33..1.33],(-0.33..1.33],(-0.33..1.33],(-0.5..2.0],(-0.5..2.0],(64155.0..121096.0],(117486.67..+inf),(113924.0..+inf),(106459.5..+inf),(101888.0..+inf),(101428.33..+inf),(3194.67..5361.0],(3211.67..5461.0],(2888.67..5024.5],(2668.0..4645.0],(2666.67..4683.0],(2705.33..4731.0],0
(133333.33..266666.67],2,(-inf..1.0],2,(30.17..39.33],(-0.33..1.33],(-0.33..1.33],(-0.33..1.33],(-0.33..1.33],(-0.5..2.0],(-0.5..2.0],(121096.0..+inf),(117486.67..+inf),(113924.0..+inf),(106459.5..+inf),(101888.0..+inf),(101428.33..+inf),(5361.0..8879.67],(5461.0..9100.67],(5024.5..8525.33],(4645.0..7979.0],(4683.0..7801.0],(4731.0..8031.33],0
(133333.33..266666.67],2,(-inf..1.0],2,(30.17..39.33],(-0.33..1.33],(-0.33..1.33],(-0.33..1.33],(-0.33..1.33],(-0.5..2.0],(-0.5..2.0],(121096.0..+inf),(117486.67..+inf),(113924.0..+inf),(106459.5..+inf),(101888.0..+inf),(101428.33..+inf),(5361.0..8879.67],(5461.0..9100.67],(5024.5..8525.33],(4645.0..7979.0],(4683.0..7801.0],(4731.0..8031.33],0
(133333.33..266666.67],2,(-inf..1.0],2,(30.17..39.33],(-0.33..1.33],(-0.33..1.33],(-0.33..1.33],(-0.33..1.33],(-0.5..2.0],(-0.5..2.0],(121096.0..+inf),(117486.67..+inf),(113924.0..+inf),(106459.5..+inf),(101888.0..+inf),(101428.33..+inf),(5361.0..8879.67],(5461.0..9100.67],(5024.5..8525.33],(4645.0..7979.0],(4683.0..7801.0],(4731.0..8031.33],0
(-inf..133333.33],2,(1.0..2.0],1,(48.5..57.67],(-0.33..1.33],(-0.33..1.33],(1.33..3.0],(-0.33..1.33],(-0.5..2.0],(-0.5..2.0],(6395.0..18477.0],(6482.33..18416.0],(6597.83..18400.67],(6572.33..17756.0],(6235.0..17172.0],(16881.67..29061.5],(1632.67..3194.67],(-inf..1634.33],(-inf..1383.83],(1222.0..2668.0],(-inf..1210.33],(1239.33..2705.33],1
(-inf..133333.33],1,(1.0..2.0],2,(-inf..30.17],(-0.33..1.33],(-0.33..1.33],(-0.33..1.33],(-0.33..1.33],(-0.5..2.0],(-0.5..2.0],(-inf..6395.0],(6482.33..18416.0],(6597.83..18400.67],(-inf..6572.33],(6235.0..17172.0],(5826.5..16881.67],(-inf..1632.67],(-inf..1634.33],(-inf..1383.83],(-inf..1222.0],(-inf..1210.33],(-inf..1239.33],0
(266666.67..390000.0],2,(1.0..2.0],1,(30.17..39.33],(-inf..-0.33],(-inf..-0.33],(-inf..-0.33],(-inf..-0.33],(-inf..-0.5],(-inf..-0.5],(-inf..6395.0],(-inf..6482.33],(-inf..6597.83],(-inf..6572.33],(-inf..6235.0],(5826.5..16881.67],(3194.67..5361.0],(3211.67..5461.0],(-inf..1383.83],(4645.0..7979.0],(4683.0..7801.0],(8031.33..18481.33],0
(-inf..133333.33],1,(1.0..2.0],1,(30.17..39.33],(-0.33..1.33],(-0.33..1.33],(1.33..3.0],(-0.33..1.33],(-0.5..2.0],(-0.5..2.0],(18477.0..37709.0],(18416.0..36173.5],(18400.67..34286.5],(17756.0..30252.5],(17172.0..29213.0],(16881.67..29061.5],(1632.67..3194.67],(-inf..1634.33],(-inf..1383.83],(-inf..1222.0],(-inf..1210.33],(-inf..1239.33],1
(-inf..133333.33],2,(2.0..3.0],1,(48.5..57.67],(-0.33..1.33],(-0.33..1.33],(1.33..3.0],(-inf..-0.33],(-0.5..2.0],(-0.5..2.0],(18477.0..37709.0],(6482.33..18416.0],(-inf..6597.83],(6572.33..17756.0],(6235.0..17172.0],(5826.5..16881.67],(1632.67..3194.67],(-inf..1634.33],(8525.33..17186.33],(-inf..1222.0],(-inf..1210.33],(-inf..1239.33],1
(133333.33..266666.67],2,(-inf..1.0],1,(-inf..30.17],(-inf..-0.33],(-inf..-0.33],(-inf..-0.33],(-inf..-0.33],(-inf..-0.5],(-inf..-0.5],(6395.0..18477.0],(-inf..6482.33],(-inf..6597.83],(17756.0..30252.5],(17172.0..29213.0],(16881.67..29061.5],(-inf..1632.67],(-inf..1634.33],(17186.33..+inf),(16632.0..+inf),(16681.0..+inf),(18481.33..+inf),0
(133333.33..266666.67],2,(-inf..1.0],2,(30.17..39.33],(-0.33..1.33],(-0.33..1.33],(-inf..-0.33],(-inf..-0.33],(-inf..-0.5],(-inf..-0.5],(6395.0..18477.0],(-inf..6482.33],(-inf..6597.83],(-inf..6572.33],(-inf..6235.0],(-inf..5826.5],(-inf..1632.67],(-inf..1634.33],(-inf..1383.83],(-inf..1222.0],(-inf..1210.33],(-inf..1239.33],0
(390000.0..523333.33],1,(-inf..1.0],2,(30.17..39.33],(-0.33..1.33],(-inf..-0.33],(-inf..-0.33],(-inf..-0.33],(-inf..-0.5],(-0.5..2.0],(-inf..6395.0],(-inf..6482.33],(-inf..6597.83],(-inf..6572.33],(-inf..6235.0],(-inf..5826.5],(-inf..1632.67],(-inf..1634.33],(-inf..1383.83],(2668.0..4645.0],(-inf..1210.33],(2705.33..4731.0],0
(133333.33..266666.67],2,(-inf..1.0],1,(30.17..39.33],(-0.33..1.33],(-0.33..1.33],(-0.33..1.33],(-0.33..1.33],(-0.5..2.0],(-0.5..2.0],(64155.0..121096.0],(62152.33..117486.67],(34286.5..59854.33],(17756.0..30252.5],(17172.0..29213.0],(16881.67..29061.5],(3194.67..5361.0],(5461.0..9100.67],(2888.67..5024.5],(2668.0..4645.0],(4683.0..7801.0],(18481.33..+inf),0
(133333.33..266666.67],1,(1.0..2.0],1,(-inf..30.17],(-inf..-0.33],(-inf..-0.33],(-inf..-0.33],(-inf..-0.33],(-0.5..2.0],(-inf..-0.5],(-inf..6395.0],(-inf..6482.33],(-inf..6597.83],(-inf..6572.33],(-inf..6235.0],(-inf..5826.5],(-inf..1632.67],(-inf..1634.33],(-inf..1383.83],(-inf..1222.0],(-inf..1210.33],(-inf..1239.33],1
(390000.0..523333.33],1,(1.0..2.0],2,(30.17..39.33],(-inf..-0.33],(-inf..-0.33],(-0.33..1.33],(-0.33..1.33],(-0.5..2.0],(-inf..-0.5],(-inf..6395.0],(-inf..6482.33],(-inf..6597.83],(-inf..6572.33],(-inf..6235.0],(5826.5..16881.67],(-inf..1632.67],(-inf..1634.33],(-inf..1383.83],(-inf..1222.0],(7801.0..16681.0],(18481.33..+inf),1
(-inf..133333.33],2,(-inf..1.0],1,(39.33..48.5],(-inf..-0.33],(-inf..-0.33],(-inf..-0.33],(-0.33..1.33],(-inf..-0.5],(-inf..-0.5],(-inf..6395.0],(-inf..6482.33],(-inf..6597.83],(-inf..6572.33],(-inf..6235.0],(5826.5..16881.67],(-inf..1632.67],(-inf..1634.33],(-inf..1383.83],(-inf..1222.0],(4683.0..7801.0],(-inf..1239.33],0
(-inf..133333.33],1,(2.0..3.0],1,(-inf..30.17],(-0.33..1.33],(-0.33..1.33],(-0.33..1.33],(-0.33..1.33],(-0.5..2.0],(-0.5..2.0],(37709.0..64155.0],(36173.5..62152.33],(34286.5..59854.33],(17756.0..30252.5],(17172.0..29213.0],(16881.67..29061.5],(1632.67..3194.67],(-inf..1634.33],(-inf..1383.83],(-inf..1222.0],(-inf..1210.33],(-inf..1239.33],1
(133333.33..266666.67],2,(-inf..1.0],1,(30.17..39.33],(-inf..-0.33],(-inf..-0.33],(-inf..-0.33],(-inf..-0.33],(-inf..-0.5],(-inf..-0.5],(-inf..6395.0],(-inf..6482.33],(6597.83..18400.67],(-inf..6572.33],(-inf..6235.0],(5826.5..16881.67],(1632.67..3194.67],(9100.67..17889.0],(1383.83..2888.67],(2668.0..4645.0],(7801.0..16681.0],(-inf..1239.33],1
(-inf..133333.33],1,(-inf..1.0],2,(-inf..30.17],(-0.33..1.33],(-0.33..1.33],(-0.33..1.33],(-0.33..1.33],(-0.5..2.0],(-0.5..2.0],(18477.0..37709.0],(18416.0..36173.5],(18400.67..34286.5],(17756.0..30252.5],(17172.0..29213.0],(16881.67..29061.5],(-inf..1632.67],(1634.33..3211.67],(-inf..1383.83],(-inf..1222.0],(-inf..1210.33],(-inf..1239.33],0
(133333.33..266666.67],2,(-inf..1.0],1,(39.33..48.5],(-inf..-0.33],(-inf..-0.33],(-inf..-0.33],(-inf..-0.33],(-inf..-0.5],(-inf..-0.5],(-inf..6395.0],(-inf..6482.33],(6597.83..18400.67],(-inf..6572.33],(-inf..6235.0],(-inf..5826.5],(-inf..1632.67],(9100.67..17889.0],(-inf..1383.83],(-inf..1222.0],(-inf..1210.33],(1239.33..2705.33],0
(133333.33..266666.67],1,(-inf..1.0],1,(39.33..48.5],(-0.33..1.33],(-0.33..1.33],(-0.33..1.33],(-0.33..1.33],(-0.5..2.0],(-0.5..2.0],(64155.0..121096.0],(62152.33..117486.67],(59854.33..113924.0],(55785.33..106459.5],(52519.0..101888.0],(51536.0..101428.33],(3194.67..5361.0],(1634.33..3211.67],(1383.83..2888.67],(1222.0..2668.0],(2666.67..4683.0],(1239.33..2705.33],0
(133333.33..266666.67],1,(-inf..1.0],2,(30.17..39.33],(-0.33..1.33],(1.33..3.0],(1.33..3.0],(1.33..3.0],(-0.5..2.0],(-0.5..2.0],(121096.0..+inf),(117486.67..+inf),(113924.0..+inf),(106459.5..+inf),(101888.0..+inf),(101428.33..+inf),(5361.0..8879.67],(3211.67..5461.0],(5024.5..8525.33],(4645.0..7979.0],(-inf..1210.33],(4731.0..8031.33],0
(133333.33..266666.67],1,(2.0..3.0],1,(39.33..48.5],(-0.33..1.33],(-0.33..1.33],(-0.33..1.33],(-0.33..1.33],(-0.5..2.0],(-0.5..2.0],(121096.0..+inf),(117486.67..+inf),(113924.0..+inf),(106459.5..+inf),(101888.0..+inf),(101428.33..+inf),(5361.0..8879.67],(5461.0..9100.67],(5024.5..8525.33],(4645.0..7979.0],(4683.0..7801.0],(4731.0..8031.33],0
(133333.33..266666.67],1,(2.0..3.0],1,(39.33..48.5],(-0.33..1.33],(-0.33..1.33],(-0.33..1.33],(-0.33..1.33],(-0.5..2.0],(-0.5..2.0],(121096.0..+inf),(117486.67..+inf),(113924.0..+inf),(106459.5..+inf),(101888.0..+inf),(101428.33..+inf),(5361.0..8879.67],(5461.0..9100.67],(5024.5..8525.33],(4645.0..7979.0],(4683.0..7801.0],(4731.0..8031.33],0
(133333.33..266666.67],2,(-inf..1.0],2,(-inf..30.17],(-0.33..1.33],(-0.33..1.33],(-0.33..1.33],(-0.33..1.33],(-0.5..2.0],(-0.5..2.0],(121096.0..+inf),(117486.67..+inf),(113924.0..+inf),(106459.5..+inf),(101888.0..+inf),(101428.33..+inf),(5361.0..8879.67],(5461.0..9100.67],(17186.33..+inf),(16632.0..+inf),(-inf..1210.33],(1239.33..2705.33],0
(133333.33..266666.67],2,(2.0..3.0],1,(39.33..48.5],(-inf..-0.33],(-inf..-0.33],(-inf..-0.33],(-inf..-0.33],(-inf..-0.5],(-inf..-0.5],(-inf..6395.0],(-inf..6482.33],(-inf..6597.83],(-inf..6572.33],(-inf..6235.0],(-inf..5826.5],(-inf..1632.67],(-inf..1634.33],(1383.83..2888.67],(-inf..1222.0],(-inf..1210.33],(-inf..1239.33],0
(133333.33..266666.67],2,(2.0..3.0],1,(39.33..48.5],(-inf..-0.33],(-inf..-0.33],(-inf..-0.33],(-inf..-0.33],(-inf..-0.5],(-0.5..2.0],(-inf..6395.0],(-inf..6482.33],(-inf..6597.83],(-inf..6572.33],(52519.0..101888.0],(51536.0..101428.33],(-inf..1632.67],(3211.67..5461.0],(-inf..1383.83],(16632.0..+inf),(2666.67..4683.0],(2705.33..4731.0],0
(-inf..133333.33],1,(-inf..1.0],1,(39.33..48.5],(-0.33..1.33],(-0.33..1.33],(-0.33..1.33],(-0.33..1.33],(-0.5..2.0],(-inf..-0.5],(18477.0..37709.0],(18416.0..36173.5],(18400.67..34286.5],(17756.0..30252.5],(-inf..6235.0],(-inf..5826.5],(1632.67..3194.67],(1634.33..3211.67],(-inf..1383.83],(-inf..1222.0],(-inf..1210.33],(-inf..1239.33],0
(-inf..133333.33],2,(2.0..3.0],1,(39.33..48.5],(-0.33..1.33],(-0.33..1.33],(-0.33..1.33],(-0.33..1.33],(-0.5..2.0],(-0.5..2.0],(64155.0..121096.0],(62152.33..117486.67],(59854.33..113924.0],(55785.33..106459.5],(52519.0..101888.0],(51536.0..101428.33],(3194.67..5361.0],(1634.33..3211.67],(2888.67..5024.5],(2668.0..4645.0],(2666.67..4683.0],(2705.33..4731.0],0
(266666.67..390000.0],2,(-inf..1.0],2,(-inf..30.17],(-inf..-0.33],(-inf..-0.33],(-inf..-0.33],(-inf..-0.33],(-inf..-0.5],(-inf..-0.5],(-inf..6395.0],(-inf..6482.33],(-inf..6597.83],(-inf..6572.33],(-inf..6235.0],(5826.5..16881.67],(-inf..1632.67],(3211.67..5461.0],(-inf..1383.83],(1222.0..2668.0],(4683.0..7801.0],(1239.33..2705.33],0
(-inf..133333.33],1,(1.0..2.0],1,(30.17..39.33],(-0.33..1.33],(-0.33..1.33],(-0.33..1.33],(-inf..-0.33],(-inf..-0.5],(-inf..-0.5],(37709.0..64155.0],(36173.5..62152.33],(-inf..6597.83],(-inf..6572.33],(-inf..6235.0],(-inf..5826.5],(1632.67..3194.67],(-inf..1634.33],(-inf..1383.83],(-inf..1222.0],(-inf..1210.33],(-inf..1239.33],0
(656666.67..+inf),2,(1.0..2.0],2,(-inf..30.17],(-0.33..1.33],(-0.33..1.33],(-0.33..1.33],(-0.33..1.33],(-0.5..2.0],(-0.5..2.0],(6395.0..18477.0],(6482.33..18416.0],(6597.83..18400.67],(-inf..6572.33],(-inf..6235.0],(-inf..5826.5],(1632.67..3194.67],(1634.33..3211.67],(-inf..1383.83],(-inf..1222.0],(-inf..1210.33],(-inf..1239.33],0
(-inf..133333.33],1,(1.0..2.0],2,(39.33..48.5],(-0.33..1.33],(-0.33..1.33],(-0.33..1.33],(-0.33..1.33],(-0.5..2.0],(-0.5..2.0],(37709.0..64155.0],(18416.0..36173.5],(34286.5..59854.33],(6572.33..17756.0],(6235.0..17172.0],(-inf..5826.5],(8879.67..17038.33],(17889.0..+inf),(1383.83..2888.67],(2668.0..4645.0],(-inf..1210.33],(4731.0..8031.33],0
(266666.67..390000.0],2,(-inf..1.0],2,(30.17..39.33],(-0.33..1.33],(-0.33..1.33],(-0.33..1.33],(-0.33..1.33],(-0.5..2.0],(-0.5..2.0],(121096.0..+inf),(117486.67..+inf),(113924.0..+inf),(106459.5..+inf),(101888.0..+inf),(101428.33..+inf),(8879.67..17038.33],(9100.67..17889.0],(5024.5..8525.33],(16632.0..+inf),(7801.0..16681.0],(4731.0..8031.33],1
(-inf..133333.33],2,(-inf..1.0],2,(-inf..30.17],(-0.33..1.33],(-inf..-0.33],(-inf..-0.33],(-0.33..1.33],(-inf..-0.5],(-inf..-0.5],(-inf..6395.0],(-inf..6482.33],(6597.83..18400.67],(6572.33..17756.0],(6235.0..17172.0],(-inf..5826.5],(-inf..1632.67],(5461.0..9100.67],(-inf..1383.83],(7979.0..16632.0],(2666.67..4683.0],(-inf..1239.33],1
(390000.0..523333.33],1,(1.0..2.0],1,(30.17..39.33],(-0.33..1.33],(-0.33..1.33],(-0.33..1.33],(-0.33..1.33],(-0.5..2.0],(-0.5..2.0],(121096.0..+inf),(117486.67..+inf),(113924.0..+inf),(106459.5..+inf),(101888.0..+inf),(101428.33..+inf),(8879.67..17038.33],(9100.67..17889.0],(8525.33..17186.33],(4645.0..7979.0],(7801.0..16681.0],(2705.33..4731.0],0
(266666.67..390000.0],2,(1.0..2.0],1,(48.5..57.67],(-0.33..1.33],(-inf..-0.33],(-inf..-0.33],(-inf..-0.33],(-inf..-0.5],(-inf..-0.5],(-inf..6395.0],(-inf..6482.33],(-inf..6597.83],(-inf..6572.33],(-inf..6235.0],(-inf..5826.5],(-inf..1632.67],(-inf..1634.33],(-inf..1383.83],(-inf..1222.0],(-inf..1210.33],(-inf..1239.33],0
(-inf..133333.33],1,(1.0..2.0],2,(30.17..39.33],(-0.33..1.33],(-0.33..1.33],(-0.33..1.33],(-0.33..1.33],(-inf..-0.5],(-inf..-0.5],(37709.0..64155.0],(36173.5..62152.33],(34286.5..59854.33],(-inf..6572.33],(-inf..6235.0],(-inf..5826.5],(1632.67..3194.67],(1634.33..3211.67],(-inf..1383.83],(-inf..1222.0],(16681.0..+inf),(8031.33..18481.33],0
(133333.33..266666.67],1,(1.0..2.0],2,(30.17..39.33],(-0.33..1.33],(-inf..-0.33],(-inf..-0.33],(-inf..-0.33],(-inf..-0.5],(-inf..-0.5],(-inf..6395.0],(-inf..6482.33],(-inf..6597.83],(-inf..6572.33],(-inf..6235.0],(-inf..5826.5],(-inf..1632.67],(-inf..1634.33],(-inf..1383.83],(-inf..1222.0],(-inf..1210.33],(-inf..1239.33],0
(133333.33..266666.67],1,(1.0..2.0],2,(30.17..39.33],(-0.33..1.33],(-inf..-0.33],(-inf..-0.33],(-inf..-0.33],(-inf..-0.5],(-inf..-0.5],(-inf..6395.0],(-inf..6482.33],(-inf..6597.83],(-inf..6572.33],(-inf..6235.0],(-inf..5826.5],(-inf..1632.67],(-inf..1634.33],(-inf..1383.83],(-inf..1222.0],(-inf..1210.33],(-inf..1239.33],0
