expl,valid?,minimal,mexpl
IF Race == Black AND Alcohol == No AND Junky == No AND Supervised Release == Yes AND Married == No AND WorkRelease == Yes AND Crime against Property == Yes AND Crime against Person == No AND Gender == Male AND Priors == NO AND YearsSchool == 10.00<YearsSchool<=11.00 AND PrisonViolations == NO AND Age == 21.00<Age<=26.00 AND MonthsServed == 9.00<MonthsServed<=24.00 THEN Target == Re-arrested,True,False,IF MonthsServed == 9.00<MonthsServed<=24.00 AND Age == 21.00<Age<=26.00 AND PrisonViolations == NO AND YearsSchool == 10.00<YearsSchool<=11.00 AND Priors == NO AND Crime against Property == Yes AND Married == No AND Race == Black THEN Target == Re-arrested
IF Alcohol == No AND Junky == No AND Supervised Release == Yes AND Married == No AND Felony == Yes AND Crime against Person == No AND Priors == NO AND YearsSchool == 10.00<YearsSchool<=11.00 AND PrisonViolations == NO AND Age == 26.00<Age<=33.00 AND MonthsServed == 9.00<MonthsServed<=24.00 THEN Target == Nomorecrimes,True,False,IF MonthsServed == 9.00<MonthsServed<=24.00 AND Age == 26.00<Age<=33.00 AND YearsSchool == 10.00<YearsSchool<=11.00 AND Married == No AND Supervised Release == Yes AND Junky == No AND Alcohol == No THEN Target == Nomorecrimes
IF Race == Black AND Alcohol == No AND Junky == No AND Supervised Release == Yes AND Married == No AND Felony == Yes AND WorkRelease == Yes AND Crime against Property == Yes AND Crime against Person == No AND Gender == Male AND Priors == NO AND YearsSchool == 10.00<YearsSchool<=11.00 AND PrisonViolations == NO AND Age == Age<=21.00 AND MonthsServed == 4.00<MonthsServed<=9.00 THEN Target == Re-arrested,True,False,IF MonthsServed == 4.00<MonthsServed<=9.00 AND PrisonViolations == NO AND YearsSchool == 10.00<YearsSchool<=11.00 AND Priors == NO AND WorkRelease == Yes AND Felony == Yes AND Married == No AND Supervised Release == Yes AND Race == Black THEN Target == Re-arrested
IF Race == Black AND Alcohol == No AND Supervised Release == Yes AND Married == No AND WorkRelease == Yes AND Crime against Property == Yes AND Priors == NO AND YearsSchool == 8.00<YearsSchool<=10.00 AND PrisonViolations == 1to5 AND Age == 21.00<Age<=26.00 AND MonthsServed == MonthsServed>24.00 THEN Target == Re-arrested,True,False,IF MonthsServed == MonthsServed>24.00 AND Age == 21.00<Age<=26.00 AND PrisonViolations == 1to5 AND YearsSchool == 8.00<YearsSchool<=10.00 AND Priors == NO AND Crime against Property == Yes AND WorkRelease == Yes AND Supervised Release == Yes AND Alcohol == No AND Race == Black THEN Target == Re-arrested
IF Race == Black AND Alcohol == No AND Junky == No AND Supervised Release == Yes AND Felony == Yes AND WorkRelease == Yes AND Crime against Property == Yes AND Crime against Person == No AND Gender == Male AND Priors == NO AND YearsSchool == 8.00<YearsSchool<=10.00 AND PrisonViolations == 1to5 AND Age == Age<=21.00 AND MonthsServed == MonthsServed>24.00 THEN Target == Nomorecrimes,True,False,IF Age == Age<=21.00 AND PrisonViolations == 1to5 AND YearsSchool == 8.00<YearsSchool<=10.00 AND Priors == NO AND Crime against Property == Yes AND WorkRelease == Yes AND Supervised Release == Yes AND Race == Black THEN Target == Nomorecrimes
IF Race == Black AND Junky == No AND Married == No AND Felony == Yes AND Crime against Property == Yes AND Gender == Male AND Priors == NO AND YearsSchool == 8.00<YearsSchool<=10.00 AND PrisonViolations == NO AND Age == 21.00<Age<=26.00 AND MonthsServed == MonthsServed>24.00 THEN Target == Re-arrested,True,False,IF MonthsServed == MonthsServed>24.00 AND PrisonViolations == NO AND YearsSchool == 8.00<YearsSchool<=10.00 AND Priors == NO AND Crime against Property == Yes AND Race == Black THEN Target == Re-arrested
IF Priors == NO AND YearsSchool == 8.00<YearsSchool<=10.00 AND PrisonViolations == NO AND Age == Age>33.00 AND MonthsServed == 4.00<MonthsServed<=9.00 THEN Target == Nomorecrimes,False,,
IF Alcohol == No AND Junky == No AND Supervised Release == Yes AND Married == No AND Felony == Yes AND WorkRelease == Yes AND Crime against Property == Yes AND Crime against Person == No AND Gender == Male AND Priors == NO AND YearsSchool == YearsSchool<=8.00 AND PrisonViolations == NO AND Age == Age<=21.00 AND MonthsServed == 9.00<MonthsServed<=24.00 THEN Target == Nomorecrimes,True,False,IF Age == Age<=21.00 AND PrisonViolations == NO AND YearsSchool == YearsSchool<=8.00 AND Priors == NO AND WorkRelease == Yes AND Felony == Yes THEN Target == Nomorecrimes
IF Race == Black AND Alcohol == No AND Junky == No AND Married == No AND Felony == Yes AND Crime against Property == Yes AND Crime against Person == No AND Gender == Male AND YearsSchool == YearsSchool>11.00 AND PrisonViolations == 1to5 AND Age == 21.00<Age<=26.00 AND MonthsServed == 9.00<MonthsServed<=24.00 THEN Target == Re-arrested,True,False,IF MonthsServed == 9.00<MonthsServed<=24.00 AND Age == 21.00<Age<=26.00 AND PrisonViolations == 1to5 AND YearsSchool == YearsSchool>11.00 AND Crime against Property == Yes AND Felony == Yes AND Junky == No AND Alcohol == No AND Race == Black THEN Target == Re-arrested
IF Race == Black AND Alcohol == No AND Junky == No AND Married == No AND WorkRelease == Yes AND Crime against Property == Yes AND Crime against Person == No AND Gender == Male AND Priors == NO AND YearsSchool == YearsSchool>11.00 AND PrisonViolations == 1to5 AND Age == Age>33.00 AND MonthsServed == 9.00<MonthsServed<=24.00 THEN Target == Re-arrested,True,False,IF Age == Age>33.00 AND PrisonViolations == 1to5 AND YearsSchool == YearsSchool>11.00 AND Priors == NO AND Gender == Male AND Race == Black THEN Target == Re-arrested
IF Race == Black AND Alcohol == No AND Junky == No AND Supervised Release == Yes AND Married == No AND WorkRelease == Yes AND Crime against Property == Yes AND Crime against Person == No AND Gender == Male AND Priors == NO AND YearsSchool == YearsSchool>11.00 AND PrisonViolations == NO AND Age == 21.00<Age<=26.00 AND MonthsServed == 4.00<MonthsServed<=9.00 THEN Target == Re-arrested,True,False,IF MonthsServed == 4.00<MonthsServed<=9.00 AND Age == 21.00<Age<=26.00 AND YearsSchool == YearsSchool>11.00 AND Priors == NO AND Crime against Property == Yes AND WorkRelease == Yes AND Married == No AND Race == Black THEN Target == Re-arrested
IF Race == Black AND Junky == No AND Supervised Release == Yes AND Married == No AND Felony == Yes AND WorkRelease == Yes AND Crime against Person == No AND Gender == Male AND Priors == NO AND YearsSchool == YearsSchool>11.00 AND PrisonViolations == NO AND Age == 21.00<Age<=26.00 AND MonthsServed == 9.00<MonthsServed<=24.00 THEN Target == Nomorecrimes,True,False,IF MonthsServed == 9.00<MonthsServed<=24.00 AND Age == 21.00<Age<=26.00 AND PrisonViolations == NO AND YearsSchool == YearsSchool>11.00 AND Priors == NO AND WorkRelease == Yes AND Married == No AND Race == Black THEN Target == Nomorecrimes
IF Alcohol == No AND Junky == No AND Supervised Release == Yes AND Felony == Yes AND WorkRelease == Yes AND Crime against Property == Yes AND Gender == Male AND YearsSchool == YearsSchool<=8.00 AND PrisonViolations == 1to5 AND Age == Age>33.00 THEN Target == Nomorecrimes,False,,
IF Race == Black AND Alcohol == No AND Junky == Yes AND Supervised Release == No AND Married == Married AND Felony == No AND WorkRelease == Yes AND Crime against Property == No AND Crime against Person == No AND Gender == Male AND Priors == NO AND PrisonViolations == 1to5 AND Age == 26.00<Age<=33.00 AND MonthsServed == MonthsServed>24.00 THEN Target == Nomorecrimes,True,False,IF Felony == No AND Married == Married AND Supervised Release == No AND Junky == Yes AND Race == Black THEN Target == Nomorecrimes
IF Junky == Yes AND Supervised Release == No AND Crime against Property == Yes AND Gender == Male AND Priors == Morethan5 AND MonthsServed == 9.00<MonthsServed<=24.00 THEN Target == Re-arrested,True,False,IF MonthsServed == 9.00<MonthsServed<=24.00 AND Priors == Morethan5 AND Crime against Property == Yes AND Junky == Yes THEN Target == Re-arrested
IF Alcohol == No AND Junky == Yes AND Gender == Male AND YearsSchool == 10.00<YearsSchool<=11.00 AND PrisonViolations == Morethan5 AND Age == Age<=21.00 THEN Target == Re-arrested,True,False,IF PrisonViolations == Morethan5 AND YearsSchool == 10.00<YearsSchool<=11.00 AND Junky == Yes AND Alcohol == No THEN Target == Re-arrested
IF Race == Black AND Junky == Yes AND Supervised Release == No AND YearsSchool == 10.00<YearsSchool<=11.00 AND PrisonViolations == 1to5 AND Age == Age<=21.00 THEN Target == Re-arrested,True,False,IF PrisonViolations == 1to5 AND YearsSchool == 10.00<YearsSchool<=11.00 AND Supervised Release == No AND Junky == Yes AND Race == Black THEN Target == Re-arrested
IF Race == Black AND Supervised Release == No AND Crime against Person == No AND Priors == 1to5 AND Age == Age<=21.00 THEN Target == Re-arrested,False,,
IF Race == Black AND Junky == Yes AND Supervised Release == No AND Crime against Property == Yes AND Gender == Male AND YearsSchool == 10.00<YearsSchool<=11.00 AND PrisonViolations == 1to5 AND Age == 21.00<Age<=26.00 AND MonthsServed == 9.00<MonthsServed<=24.00 THEN Target == Re-arrested,True,False,IF YearsSchool == 10.00<YearsSchool<=11.00 AND Crime against Property == Yes AND Supervised Release == No AND Junky == Yes AND Race == Black THEN Target == Re-arrested
IF Junky == Yes AND Crime against Person == Yes AND Priors == NO AND Age == Age>33.00 THEN Target == Nomorecrimes,True,False,IF Age == Age>33.00 AND Priors == NO AND Junky == Yes THEN Target == Nomorecrimes
IF Junky == Yes AND WorkRelease == Yes AND Crime against Property == Yes AND Gender == Male AND Priors == 1to5 AND PrisonViolations == Morethan5 THEN Target == Re-arrested,True,False,IF PrisonViolations == Morethan5 AND Crime against Property == Yes AND WorkRelease == Yes AND Junky == Yes THEN Target == Re-arrested
IF Race == Black AND Alcohol == No AND Junky == Yes AND Supervised Release == Yes AND Married == Married AND Felony == No AND Crime against Person == No AND Gender == Male AND Priors == NO AND YearsSchool == 8.00<YearsSchool<=10.00 AND PrisonViolations == 1to5 AND Age == 21.00<Age<=26.00 AND MonthsServed == 4.00<MonthsServed<=9.00 THEN Target == Re-arrested,True,False,IF MonthsServed == 4.00<MonthsServed<=9.00 AND Felony == No AND Married == Married AND Junky == Yes AND Alcohol == No THEN Target == Re-arrested
IF Race == Black AND Alcohol == No AND Junky == Yes AND Supervised Release == Yes AND Married == Married AND Felony == Yes AND WorkRelease == No AND Crime against Property == No AND Crime against Person == No AND Gender == Male AND Priors == NO AND YearsSchool == 8.00<YearsSchool<=10.00 AND PrisonViolations == NO AND Age == 26.00<Age<=33.00 AND MonthsServed == 4.00<MonthsServed<=9.00 THEN Target == Re-arrested,True,False,IF YearsSchool == 8.00<YearsSchool<=10.00 AND Felony == Yes AND Married == Married AND Junky == Yes AND Race == Black THEN Target == Re-arrested
IF Junky == Yes AND WorkRelease == Yes AND Crime against Property == Yes AND Priors == 1to5 AND PrisonViolations == Morethan5 THEN Target == Re-arrested,True,False,IF PrisonViolations == Morethan5 AND Crime against Property == Yes AND WorkRelease == Yes AND Junky == Yes THEN Target == Re-arrested
IF Alcohol == No AND Supervised Release == Yes AND Married == No AND WorkRelease == No AND Crime against Property == No AND Priors == 1to5 AND YearsSchool == 10.00<YearsSchool<=11.00 AND PrisonViolations == 1to5 AND Age == Age<=21.00 AND MonthsServed == 9.00<MonthsServed<=24.00 THEN Target == Nomorecrimes,True,False,IF Age == Age<=21.00 AND PrisonViolations == 1to5 AND YearsSchool == 10.00<YearsSchool<=11.00 AND Priors == 1to5 AND Crime against Property == No AND Supervised Release == Yes THEN Target == Nomorecrimes
IF Race == Black AND Alcohol == No AND Supervised Release == Yes AND Married == No AND Crime against Property == No AND Crime against Person == No AND Gender == Male AND Priors == Morethan5 AND YearsSchool == 8.00<YearsSchool<=10.00 AND PrisonViolations == NO AND Age == 21.00<Age<=26.00 AND MonthsServed == 4.00<MonthsServed<=9.00 THEN Target == Nomorecrimes,True,False,IF Age == 21.00<Age<=26.00 AND YearsSchool == 8.00<YearsSchool<=10.00 AND Priors == Morethan5 AND Race == Black THEN Target == Nomorecrimes
IF Race == Black AND Alcohol == No AND Married == No AND Felony == No AND Crime against Person == No AND YearsSchool == 10.00<YearsSchool<=11.00 AND PrisonViolations == 1to5 AND Age == 21.00<Age<=26.00 AND MonthsServed == 9.00<MonthsServed<=24.00 THEN Target == Re-arrested,True,False,IF MonthsServed == 9.00<MonthsServed<=24.00 AND Age == 21.00<Age<=26.00 AND PrisonViolations == 1to5 AND YearsSchool == 10.00<YearsSchool<=11.00 AND Felony == No AND Alcohol == No AND Race == Black THEN Target == Re-arrested
IF Gender == Female AND Priors == NO AND YearsSchool == 8.00<YearsSchool<=10.00 AND PrisonViolations == NO AND MonthsServed == 9.00<MonthsServed<=24.00 THEN Target == Nomorecrimes,False,,
IF Race == Black AND Junky == Yes AND Felony == No AND Crime against Property == Yes AND YearsSchool == YearsSchool>11.00 AND PrisonViolations == 1to5 AND Age == 21.00<Age<=26.00 AND MonthsServed == 9.00<MonthsServed<=24.00 THEN Target == Re-arrested,True,False,IF PrisonViolations == 1to5 AND YearsSchool == YearsSchool>11.00 AND Crime against Property == Yes AND Felony == No AND Junky == Yes AND Race == Black THEN Target == Re-arrested
IF Alcohol == No AND Junky == Yes AND WorkRelease == No AND Crime against Person == No AND YearsSchool == YearsSchool>11.00 AND PrisonViolations == NO AND Age == 26.00<Age<=33.00 AND MonthsServed == MonthsServed<=4.00 THEN Target == Nomorecrimes,True,False,IF MonthsServed == MonthsServed<=4.00 AND Age == 26.00<Age<=33.00 AND Junky == Yes AND Alcohol == No THEN Target == Nomorecrimes
IF Junky == Yes AND Gender == Female AND YearsSchool == YearsSchool<=8.00 AND PrisonViolations == NO AND Age == Age>33.00 THEN Target == Nomorecrimes,True,False,IF PrisonViolations == NO AND YearsSchool == YearsSchool<=8.00 AND Gender == Female AND Junky == Yes THEN Target == Nomorecrimes
IF Junky == Yes AND Priors == NO AND Age == Age>33.00 THEN Target == Nomorecrimes,True,True,IF Age == Age>33.00 AND Priors == NO AND Junky == Yes THEN Target == Nomorecrimes
IF Junky == Yes AND Supervised Release == Yes AND Married == No AND Felony == No AND WorkRelease == Yes AND Crime against Property == Yes AND Gender == Male AND Priors == 1to5 AND YearsSchool == YearsSchool>11.00 AND Age == 26.00<Age<=33.00 THEN Target == Re-arrested,True,False,IF YearsSchool == YearsSchool>11.00 AND Priors == 1to5 AND Crime against Property == Yes AND Felony == No AND Junky == Yes THEN Target == Re-arrested
IF Race == Black AND Alcohol == No AND Junky == Yes AND Supervised Release == Yes AND Married == No AND Felony == Yes AND WorkRelease == No AND Crime against Person == No AND Gender == Male AND Priors == 1to5 AND PrisonViolations == 1to5 AND Age == 26.00<Age<=33.00 THEN Target == Nomorecrimes,True,False,IF Age == 26.00<Age<=33.00 AND Priors == 1to5 AND WorkRelease == No AND Felony == Yes AND Married == No AND Supervised Release == Yes AND Junky == Yes AND Alcohol == No AND Race == Black THEN Target == Nomorecrimes
IF Race == Black AND Alcohol == No AND Junky == Yes AND Supervised Release == Yes AND WorkRelease == No AND Crime against Person == No AND Priors == 1to5 AND YearsSchool == YearsSchool<=8.00 AND PrisonViolations == Morethan5 AND MonthsServed == MonthsServed>24.00 THEN Target == Nomorecrimes,True,False,IF PrisonViolations == Morethan5 AND Priors == 1to5 AND Supervised Release == Yes AND Junky == Yes AND Alcohol == No AND Race == Black THEN Target == Nomorecrimes
IF Junky == Yes AND Married == No AND Crime against Property == Yes AND Gender == Male AND Priors == 1to5 AND YearsSchool == YearsSchool>11.00 AND PrisonViolations == NO AND Age == 21.00<Age<=26.00 THEN Target == Re-arrested,False,,
IF Race == Black AND Alcohol == No AND Supervised Release == Yes AND Married == No AND Felony == Yes AND WorkRelease == No AND Crime against Property == Yes AND Crime against Person == No AND Gender == Male AND YearsSchool == 8.00<YearsSchool<=10.00 AND Age == Age<=21.00 AND MonthsServed == 9.00<MonthsServed<=24.00 THEN Target == Re-arrested,True,False,IF MonthsServed == 9.00<MonthsServed<=24.00 AND Age == Age<=21.00 AND YearsSchool == 8.00<YearsSchool<=10.00 AND WorkRelease == No AND Felony == Yes AND Supervised Release == Yes AND Alcohol == No AND Race == Black THEN Target == Re-arrested
