expl,valid?,minimal,mexpl
"IF Age == 37.00<Age<=48.00 AND Workclass == Private AND Education == Bachelors AND Relationship == Not-in-family AND Race == Black AND Sex == Female AND Hours per week == Hoursperweek<=40.00 THEN Target == ""Lessthan$50k""",True,False,"IF Hours per week == Hoursperweek<=40.00 AND Sex == Female AND Race == Black AND Relationship == Not-in-family AND Workclass == Private AND Age == 37.00<Age<=48.00 THEN Target == ""Lessthan$50k"""
"IF  THEN Target == ""Morethan$50k""",False,,
"IF  THEN Target == ""Morethan$50k""",False,,
"IF Age == 37.00<Age<=48.00 AND Education == Bachelors AND Relationship == Not-in-family AND Hours per week == Hoursperweek<=40.00 THEN Target == ""Lessthan$50k""",False,,
"IF Age == 37.00<Age<=48.00 AND Education == Bachelors AND Race == Black AND Hours per week == Hoursperweek<=40.00 THEN Target == ""Lessthan$50k""",False,,
"IF Age == 37.00<Age<=48.00 AND Workclass == Private AND Education == Bachelors AND Relationship == Not-in-family AND Race == Asian-Pac-Islander AND Hours per week == Hoursperweek<=40.00 AND Country == China THEN Target == ""Lessthan$50k""",True,False,"IF Country == China AND Relationship == Not-in-family THEN Target == ""Lessthan$50k"""
"IF  THEN Target == ""Morethan$50k""",False,,
"IF  THEN Target == ""Morethan$50k""",False,,
"IF  THEN Target == ""Morethan$50k""",False,,
"IF  THEN Target == ""Morethan$50k""",False,,
"IF Age == 37.00<Age<=48.00 AND Education == Bachelors AND Relationship == Not-in-family AND Capital Gain == Low AND Hours per week == Hoursperweek<=40.00 THEN Target == ""Lessthan$50k""",False,,
"IF  THEN Target == ""Morethan$50k""",False,,
"IF Age == 37.00<Age<=48.00 AND Education == Bachelors AND Race == Black AND Sex == Female AND Hours per week == Hoursperweek<=40.00 THEN Target == ""Lessthan$50k""",False,,
"IF  THEN Target == ""Morethan$50k""",False,,
"IF  THEN Target == ""Morethan$50k""",False,,
"IF  THEN Target == ""Morethan$50k""",False,,
"IF  THEN Target == ""Morethan$50k""",False,,
"IF  THEN Target == ""Morethan$50k""",False,,
"IF  THEN Target == ""Morethan$50k""",False,,
"IF  THEN Target == ""Morethan$50k""",False,,
"IF  THEN Target == ""Morethan$50k""",False,,
"IF  THEN Target == ""Morethan$50k""",False,,
"IF  THEN Target == ""Morethan$50k""",False,,
"IF  THEN Target == ""Morethan$50k""",False,,
"IF Age == 37.00<Age<=48.00 AND Education == Dropout AND Marital Status == Married AND Occupation == Admin AND Relationship == Husband AND Hours per week == Hoursperweek<=40.00 THEN Target == ""Lessthan$50k""",True,False,"IF Relationship == Husband AND Occupation == Admin AND Education == Dropout THEN Target == ""Lessthan$50k"""
"IF  THEN Target == ""Morethan$50k""",False,,
"IF Age == 37.00<Age<=48.00 AND Marital Status == Married AND Occupation == Blue-Collar AND Relationship == Husband AND Race == Black AND Country == ? THEN Target == ""Lessthan$50k""",True,False,"IF Country == ? AND Race == Black AND Occupation == Blue-Collar AND Age == 37.00<Age<=48.00 THEN Target == ""Lessthan$50k"""
"IF Age == 37.00<Age<=48.00 AND Workclass == Private AND Marital Status == Married AND Occupation == Blue-Collar AND Relationship == Husband AND Capital Gain == Low AND Hours per week == Hoursperweek<=40.00 AND Country == ? THEN Target == ""Lessthan$50k""",True,False,"IF Country == ? AND Capital Gain == Low AND Workclass == Private AND Age == 37.00<Age<=48.00 THEN Target == ""Lessthan$50k"""
"IF  THEN Target == ""Morethan$50k""",False,,
"IF Age == 37.00<Age<=48.00 AND Education == Dropout AND Marital Status == Married AND Occupation == Blue-Collar AND Relationship == Husband AND Capital Loss == High AND Hours per week == Hoursperweek<=40.00 THEN Target == ""Lessthan$50k""",True,False,"IF Capital Loss == High AND Marital Status == Married AND Education == Dropout AND Age == 37.00<Age<=48.00 THEN Target == ""Lessthan$50k"""
"IF Age == 37.00<Age<=48.00 AND Education == Dropout AND Marital Status == Married AND Occupation == Blue-Collar AND Relationship == Husband AND Hours per week == Hoursperweek<=40.00 AND Country == Latin-America THEN Target == ""Lessthan$50k""",True,False,"IF Country == Latin-America AND Education == Dropout AND Age == 37.00<Age<=48.00 THEN Target == ""Lessthan$50k"""
"IF Age == 37.00<Age<=48.00 AND Education == Dropout AND Marital Status == Married AND Occupation == Blue-Collar AND Relationship == Husband AND Hours per week == Hoursperweek<=40.00 AND Country == South-America THEN Target == ""Lessthan$50k""",True,False,"IF Country == South-America AND Education == Dropout THEN Target == ""Lessthan$50k"""
"IF Age == 37.00<Age<=48.00 AND Education == Dropout AND Marital Status == Married AND Occupation == Blue-Collar AND Relationship == Husband AND Hours per week == Hoursperweek<=40.00 THEN Target == ""Lessthan$50k""",False,,
"IF Age == 37.00<Age<=48.00 AND Education == Dropout AND Marital Status == Married AND Occupation == Blue-Collar AND Relationship == Husband THEN Target == ""Lessthan$50k""",False,,
"IF  THEN Target == ""Morethan$50k""",False,,
"IF Age == 37.00<Age<=48.00 AND Workclass == Private AND Education == Dropout AND Marital Status == Married AND Race == Black AND Sex == Female AND Hours per week == Hoursperweek<=40.00 AND Country == Latin-America THEN Target == ""Lessthan$50k""",True,False,"IF Country == Latin-America AND Education == Dropout AND Age == 37.00<Age<=48.00 THEN Target == ""Lessthan$50k"""
"IF Age == 37.00<Age<=48.00 AND Education == Dropout AND Marital Status == Married AND Sex == Female AND Hours per week == Hoursperweek<=40.00 THEN Target == ""Lessthan$50k""",False,,
"IF  THEN Target == ""Morethan$50k""",False,,
"IF Age == 37.00<Age<=48.00 AND Education == Dropout AND Occupation == Blue-Collar AND Relationship == Not-in-family AND Sex == Female AND Hours per week == 40.00<Hoursperweek<=45.00 THEN Target == ""Lessthan$50k""",True,False,"IF Relationship == Not-in-family AND Occupation == Blue-Collar AND Education == Dropout AND Age == 37.00<Age<=48.00 THEN Target == ""Lessthan$50k"""
"IF Age == 37.00<Age<=48.00 AND Education == Dropout AND Occupation == Blue-Collar AND Relationship == Not-in-family AND Hours per week == Hoursperweek<=40.00 AND Country == Latin-America THEN Target == ""Lessthan$50k""",True,False,"IF Relationship == Not-in-family AND Occupation == Blue-Collar AND Education == Dropout AND Age == 37.00<Age<=48.00 THEN Target == ""Lessthan$50k"""
"IF Age == 37.00<Age<=48.00 AND Workclass == Private AND Education == Dropout AND Occupation == Blue-Collar AND Hours per week == Hoursperweek<=40.00 AND Country == South-America THEN Target == ""Lessthan$50k""",True,False,"IF Country == South-America AND Education == Dropout THEN Target == ""Lessthan$50k"""
"IF Age == 37.00<Age<=48.00 AND Education == Dropout AND Race == Black AND Sex == Female THEN Target == ""Lessthan$50k""",False,,
"IF Age == 37.00<Age<=48.00 AND Workclass == Private AND Marital Status == Married AND Occupation == Admin AND Relationship == Husband AND Race == Asian-Pac-Islander AND Hours per week == Hoursperweek<=40.00 AND Country == Latin-America THEN Target == ""Lessthan$50k""",True,False,"IF Country == Latin-America AND Occupation == Admin AND Workclass == Private AND Age == 37.00<Age<=48.00 THEN Target == ""Lessthan$50k"""
"IF  THEN Target == ""Morethan$50k""",False,,
"IF Age == 37.00<Age<=48.00 AND Marital Status == Married AND Occupation == Admin AND Relationship == Husband AND Capital Gain == Low AND Hours per week == Hoursperweek<=40.00 THEN Target == ""Lessthan$50k""",False,,
"IF  THEN Target == ""Morethan$50k""",False,,
"IF  THEN Target == ""Morethan$50k""",False,,
"IF  THEN Target == ""Morethan$50k""",False,,
"IF  THEN Target == ""Morethan$50k""",False,,
"IF  THEN Target == ""Morethan$50k""",False,,
"IF Age == 37.00<Age<=48.00 AND Marital Status == Married AND Occupation == Admin AND Sex == Female THEN Target == ""Lessthan$50k""",False,,
"IF  THEN Target == ""Morethan$50k""",False,,
"IF  THEN Target == ""Morethan$50k""",False,,
"IF  THEN Target == ""Morethan$50k""",False,,
"IF  THEN Target == ""Morethan$50k""",False,,
"IF  THEN Target == ""Morethan$50k""",False,,
"IF  THEN Target == ""Morethan$50k""",False,,
"IF  THEN Target == ""Morethan$50k""",False,,
"IF  THEN Target == ""Morethan$50k""",False,,
"IF  THEN Target == ""Morethan$50k""",False,,
"IF  THEN Target == ""Morethan$50k""",False,,
"IF  THEN Target == ""Morethan$50k""",False,,
"IF  THEN Target == ""Morethan$50k""",False,,
"IF  THEN Target == ""Morethan$50k""",False,,
"IF  THEN Target == ""Morethan$50k""",False,,
"IF Age == 37.00<Age<=48.00 AND Marital Status == Married AND Occupation == Blue-Collar AND Relationship == Husband AND Hours per week == Hoursperweek<=40.00 AND Country == South-America THEN Target == ""Lessthan$50k""",True,False,"IF Country == South-America AND Occupation == Blue-Collar AND Age == 37.00<Age<=48.00 THEN Target == ""Lessthan$50k"""
"IF  THEN Target == ""Morethan$50k""",False,,
"IF  THEN Target == ""Morethan$50k""",False,,
"IF Age == 37.00<Age<=48.00 AND Marital Status == Married AND Occupation == Blue-Collar AND Race == Asian-Pac-Islander AND Hours per week == Hoursperweek<=40.00 AND Country == SE-Asia THEN Target == ""Lessthan$50k""",False,,
"IF Age == 37.00<Age<=48.00 AND Marital Status == Married AND Occupation == Blue-Collar AND Race == Black AND Sex == Female AND Hours per week == Hoursperweek<=40.00 THEN Target == ""Lessthan$50k""",False,,
"IF  THEN Target == ""Morethan$50k""",False,,
"IF  THEN Target == ""Morethan$50k""",False,,
"IF  THEN Target == ""Morethan$50k""",False,,
"IF  THEN Target == ""Morethan$50k""",False,,
"IF  THEN Target == ""Morethan$50k""",False,,
"IF  THEN Target == ""Morethan$50k""",False,,
"IF  THEN Target == ""Morethan$50k""",False,,
"IF Age == 37.00<Age<=48.00 AND Workclass == Private AND Marital Status == Married AND Relationship == Husband AND Race == Amer-Indian-Eskimo AND Hours per week == Hoursperweek<=40.00 THEN Target == ""Lessthan$50k""",False,,
"IF Age == 37.00<Age<=48.00 AND Marital Status == Married AND Relationship == Husband AND Capital Gain == Low AND Hours per week == 40.00<Hoursperweek<=45.00 THEN Target == ""Lessthan$50k""",False,,
"IF  THEN Target == ""Morethan$50k""",False,,
"IF  THEN Target == ""Morethan$50k""",False,,
"IF  THEN Target == ""Morethan$50k""",False,,
"IF  THEN Target == ""Morethan$50k""",False,,
"IF  THEN Target == ""Morethan$50k""",False,,
"IF  THEN Target == ""Morethan$50k""",False,,
"IF  THEN Target == ""Morethan$50k""",False,,
"IF Age == 37.00<Age<=48.00 AND Marital Status == Married AND Relationship == Husband AND Hours per week == 40.00<Hoursperweek<=45.00 THEN Target == ""Lessthan$50k""",False,,
"IF  THEN Target == ""Morethan$50k""",False,,
"IF  THEN Target == ""Morethan$50k""",False,,
"IF  THEN Target == ""Morethan$50k""",False,,
"IF  THEN Target == ""Morethan$50k""",False,,
"IF  THEN Target == ""Morethan$50k""",False,,
"IF  THEN Target == ""Morethan$50k""",False,,
"IF Age == 37.00<Age<=48.00 AND Marital Status == Married AND Relationship == Husband AND Hours per week == Hoursperweek<=40.00 AND Country == Latin-America THEN Target == ""Lessthan$50k""",False,,
"IF Age == 37.00<Age<=48.00 AND Marital Status == Married AND Relationship == Husband AND Hours per week == Hoursperweek<=40.00 THEN Target == ""Lessthan$50k""",False,,
"IF  THEN Target == ""Morethan$50k""",False,,
"IF  THEN Target == ""Morethan$50k""",False,,
"IF Age == 37.00<Age<=48.00 AND Marital Status == Married AND Sex == Female AND Hours per week == Hoursperweek<=40.00 THEN Target == ""Lessthan$50k""",False,,
"IF  THEN Target == ""Morethan$50k""",False,,
"IF  THEN Target == ""Morethan$50k""",False,,
"IF  THEN Target == ""Morethan$50k""",False,,
"IF  THEN Target == ""Morethan$50k""",False,,
"IF  THEN Target == ""Morethan$50k""",False,,
"IF  THEN Target == ""Morethan$50k""",False,,
"IF Age == 37.00<Age<=48.00 AND Marital Status == Married AND Sex == Female THEN Target == ""Lessthan$50k""",False,,
"IF Age == 37.00<Age<=48.00 AND Occupation == Admin AND Relationship == Not-in-family AND Sex == Female AND Hours per week == 40.00<Hoursperweek<=45.00 THEN Target == ""Lessthan$50k""",True,False,"IF Hours per week == 40.00<Hoursperweek<=45.00 AND Sex == Female AND Relationship == Not-in-family AND Occupation == Admin THEN Target == ""Lessthan$50k"""
"IF Age == 37.00<Age<=48.00 AND Occupation == Admin AND Sex == Female AND Hours per week == Hoursperweek<=40.00 THEN Target == ""Lessthan$50k""",False,,
"IF Age == 37.00<Age<=48.00 AND Occupation == Admin AND Hours per week == Hoursperweek<=40.00 THEN Target == ""Lessthan$50k""",False,,
"IF Age == 37.00<Age<=48.00 AND Occupation == Blue-Collar AND Relationship == Not-in-family AND Hours per week == Hoursperweek<=40.00 THEN Target == ""Lessthan$50k""",False,,
"IF Age == 37.00<Age<=48.00 AND Occupation == Blue-Collar AND Hours per week == Hoursperweek<=40.00 THEN Target == ""Lessthan$50k""",False,,
"IF  THEN Target == ""Morethan$50k""",False,,
"IF  THEN Target == ""Morethan$50k""",False,,
"IF Age == 37.00<Age<=48.00 AND Occupation == Blue-Collar AND Hours per week == Hoursperweek<=40.00 THEN Target == ""Lessthan$50k""",False,,
"IF Age == 37.00<Age<=48.00 AND Workclass == Private AND Occupation == Blue-Collar AND Sex == Female AND Hours per week == Hoursperweek<=40.00 AND Country == British-Commonwealth THEN Target == ""Lessthan$50k""",True,False,"IF Country == British-Commonwealth AND Hours per week == Hoursperweek<=40.00 AND Occupation == Blue-Collar AND Age == 37.00<Age<=48.00 THEN Target == ""Lessthan$50k"""
"IF Age == 37.00<Age<=48.00 AND Occupation == Blue-Collar AND Hours per week == Hoursperweek<=40.00 THEN Target == ""Lessthan$50k""",False,,
"IF Age == 37.00<Age<=48.00 AND Occupation == Other AND Race == Black AND Sex == Female AND Hours per week == Hoursperweek<=40.00 AND Country == Latin-America THEN Target == ""Lessthan$50k""",True,False,"IF Country == Latin-America AND Sex == Female AND Occupation == Other AND Age == 37.00<Age<=48.00 THEN Target == ""Lessthan$50k"""
"IF Age == 37.00<Age<=48.00 AND Relationship == Not-in-family AND Race == Black AND Capital Gain == Low AND Hours per week == Hoursperweek<=40.00 THEN Target == ""Lessthan$50k""",True,False,"IF Capital Gain == Low AND Race == Black AND Relationship == Not-in-family AND Age == 37.00<Age<=48.00 THEN Target == ""Lessthan$50k"""
"IF Age == 37.00<Age<=48.00 AND Relationship == Not-in-family AND Hours per week == 40.00<Hoursperweek<=45.00 THEN Target == ""Lessthan$50k""",False,,
"IF  THEN Target == ""Morethan$50k""",False,,
"IF Age == 37.00<Age<=48.00 AND Sex == Female THEN Target == ""Lessthan$50k""",False,,
"IF  THEN Target == ""Morethan$50k""",False,,
"IF Age == 37.00<Age<=48.00 AND Relationship == Not-in-family AND Sex == Female AND Hours per week == Hoursperweek<=40.00 THEN Target == ""Lessthan$50k""",False,,
"IF  THEN Target == ""Morethan$50k""",False,,
"IF Age == 37.00<Age<=48.00 AND Sex == Female AND Hours per week == Hoursperweek<=40.00 THEN Target == ""Lessthan$50k""",False,,
"IF Age == 37.00<Age<=48.00 AND Race == Black AND Sex == Female AND Hours per week == Hoursperweek<=40.00 THEN Target == ""Lessthan$50k""",False,,
"IF Age == 37.00<Age<=48.00 AND Relationship == Not-in-family AND Sex == Female THEN Target == ""Lessthan$50k""",False,,
"IF Age == 37.00<Age<=48.00 AND Relationship == Not-in-family AND Hours per week == Hoursperweek<=40.00 THEN Target == ""Lessthan$50k""",False,,
"IF Age == 37.00<Age<=48.00 AND Sex == Female AND Hours per week == Hoursperweek<=40.00 THEN Target == ""Lessthan$50k""",False,,
"IF Age == 37.00<Age<=48.00 AND Occupation == Admin AND Relationship == Not-in-family AND Race == Black AND Sex == Female AND Hours per week == Hoursperweek<=40.00 THEN Target == ""Lessthan$50k""",True,False,"IF Sex == Female AND Race == Black AND Relationship == Not-in-family AND Occupation == Admin AND Age == 37.00<Age<=48.00 THEN Target == ""Lessthan$50k"""
"IF Age == 37.00<Age<=48.00 AND Workclass == Private AND Occupation == Admin AND Relationship == Not-in-family AND Hours per week == Hoursperweek<=40.00 THEN Target == ""Lessthan$50k""",False,,
"IF Age == 37.00<Age<=48.00 AND Occupation == Admin AND Race == Black AND Sex == Female AND Hours per week == Hoursperweek<=40.00 THEN Target == ""Lessthan$50k""",False,,
"IF Age == 37.00<Age<=48.00 AND Occupation == Admin AND Sex == Female AND Capital Gain == Low AND Hours per week == 40.00<Hoursperweek<=45.00 THEN Target == ""Lessthan$50k""",True,False,"IF Hours per week == 40.00<Hoursperweek<=45.00 AND Capital Gain == Low AND Occupation == Admin AND Age == 37.00<Age<=48.00 THEN Target == ""Lessthan$50k"""
"IF Age == 37.00<Age<=48.00 AND Occupation == Admin AND Sex == Female AND Hours per week == Hoursperweek<=40.00 AND Country == Euro_1 THEN Target == ""Lessthan$50k""",True,False,"IF Country == Euro_1 AND Sex == Female AND Occupation == Admin AND Age == 37.00<Age<=48.00 THEN Target == ""Lessthan$50k"""
