expl,valid?,minimal,mexpl
IF Race = Black AND Alcohol = No AND Junky = No AND Supervised Release = Yes AND Married = No AND WorkRelease = No AND Crime against Property = Yes AND Crime against Person = No AND Priors = NO AND YearsSchool>11.00 AND 26.00<Age<=33.00 THEN Target = Nomorecrimes,True,False,IF Junky = No AND Priors = NO AND YearsSchool>11.00 AND 26.00<Age<=33.00 THEN Target = Nomorecrimes
IF Supervised Release = Yes AND Married = No AND Felony = Yes AND Crime against Property = Yes AND Gender = Male AND Priors = UNKNOWN AND Age<=21.00 AND MonthsServed>24.00 THEN Target = Re-arrested,True,False,IF Supervised Release = Yes AND Felony = Yes AND Priors = UNKNOWN AND Age<=21.00 THEN Target = Re-arrested
IF Race = Black AND Alcohol = No AND Junky = No AND Crime against Property = No AND Crime against Person = No AND Gender = Female AND Priors = 1to5 AND PrisonViolations = 1to5 AND 9.00<MonthsServed<=24.00 THEN Target = Nomorecrimes,True,False,IF Race = Black AND Crime against Property = No AND Gender = Female THEN Target = Nomorecrimes
IF  THEN Target = Nomorecrimes,False,,
IF Race = Black AND Alcohol = No AND Junky = No AND Crime against Property = No AND Crime against Person = No AND Priors = 1to5 AND PrisonViolations = 1to5 AND 26.00<Age<=33.00 AND 9.00<MonthsServed<=24.00 THEN Target = Nomorecrimes,False,,
IF Race = Black AND Alcohol = No AND Junky = No AND Crime against Property = No AND Crime against Person = No AND Priors = 1to5 AND 26.00<Age<=33.00 AND 9.00<MonthsServed<=24.00 THEN Target = Nomorecrimes,False,,
IF Race = Black AND Alcohol = No AND Junky = No AND Crime against Property = No AND Crime against Person = No AND 10.00<YearsSchool<=11.00 AND PrisonViolations = 1to5 AND 26.00<Age<=33.00 THEN Target = Nomorecrimes,False,,
IF Race = Black AND Alcohol = No AND Junky = No AND Crime against Property = No AND Crime against Person = No AND 8.00<YearsSchool<=10.00 AND PrisonViolations = Morethan5 AND 21.00<Age<=26.00 THEN Target = Nomorecrimes,False,,
IF Race = Black AND Alcohol = No AND Junky = No AND Crime against Property = No AND Crime against Person = No AND PrisonViolations = 1to5 AND 9.00<MonthsServed<=24.00 THEN Target = Nomorecrimes,False,,
IF Race = Black AND Alcohol = No AND Junky = No AND Crime against Property = No AND Priors = 1to5 AND 8.00<YearsSchool<=10.00 AND 26.00<Age<=33.00 AND 9.00<MonthsServed<=24.00 THEN Target = Nomorecrimes,False,,
IF Race = Black AND Alcohol = No AND Junky = No AND Crime against Property = No AND Priors = 1to5 AND 8.00<YearsSchool<=10.00 THEN Target = Nomorecrimes,False,,
IF Supervised Release = Yes AND Married = No AND Felony = Yes AND WorkRelease = Yes AND Crime against Person = Yes AND Gender = Male AND YearsSchool<=8.00 AND Age>33.00 AND MonthsServed>24.00 THEN Target = Re-arrested,False,,
IF Race = Black AND Alcohol = No AND Junky = No AND Crime against Property = No AND Priors = 1to5 AND 4.00<MonthsServed<=9.00 THEN Target = Nomorecrimes,False,,
IF Race = Black AND Alcohol = No AND Junky = No AND Crime against Property = No AND Priors = 1to5 THEN Target = Nomorecrimes,False,,
IF  THEN Target = Nomorecrimes,False,,
IF Race = Black AND Alcohol = No AND Junky = No AND Crime against Property = No AND PrisonViolations = 1to5 AND 21.00<Age<=26.00 THEN Target = Nomorecrimes,False,,
IF Race = Black AND Alcohol = No AND Junky = No AND Crime against Person = No AND Gender = Female AND 8.00<YearsSchool<=10.00 AND PrisonViolations = Morethan5 AND 21.00<Age<=26.00 THEN Target = Nomorecrimes,False,,
IF Supervised Release = Yes AND Married = No AND Felony = Yes AND WorkRelease = Yes AND Crime against Property = Yes AND Gender = Male AND MonthsServed>24.00 THEN Target = Re-arrested,False,,
IF Supervised Release = Yes AND Married = No AND Felony = Yes AND WorkRelease = Yes AND Crime against Property = Yes AND Gender = Male AND Age<=21.00 AND MonthsServed>24.00 THEN Target = Re-arrested,False,,
IF Supervised Release = Yes AND Married = No AND Felony = Yes AND WorkRelease = Yes AND Crime against Property = Yes AND Gender = Male AND PrisonViolations = NO THEN Target = Re-arrested,False,,
IF Supervised Release = Yes AND Married = No AND Felony = Yes AND WorkRelease = Yes AND Crime against Property = Yes AND Gender = Male AND PrisonViolations = NO THEN Target = Re-arrested,False,,
IF Supervised Release = Yes AND Married = No AND Felony = Yes AND WorkRelease = Yes AND Crime against Property = Yes AND Gender = Male AND MonthsServed>24.00 THEN Target = Re-arrested,False,,
IF Supervised Release = Yes AND Married = No AND Felony = Yes AND WorkRelease = Yes AND Crime against Property = Yes AND Gender = Male AND PrisonViolations = NO THEN Target = Re-arrested,False,,
IF Supervised Release = Yes AND Married = No AND Felony = Yes AND WorkRelease = Yes AND Crime against Property = Yes AND Gender = Male AND PrisonViolations = NO AND MonthsServed>24.00 THEN Target = Re-arrested,False,,
IF Supervised Release = Yes AND Married = No AND Felony = Yes AND WorkRelease = Yes AND Crime against Property = Yes AND Gender = Male AND YearsSchool>11.00 AND MonthsServed>24.00 THEN Target = Re-arrested,False,,
IF Race = Black AND Alcohol = No AND Junky = No AND Crime against Person = No AND Priors = 1to5 AND 26.00<Age<=33.00 AND 9.00<MonthsServed<=24.00 THEN Target = Nomorecrimes,False,,
IF Supervised Release = Yes AND Married = No AND Felony = Yes AND WorkRelease = Yes AND Crime against Property = Yes AND Gender = Male AND YearsSchool>11.00 AND PrisonViolations = NO AND MonthsServed>24.00 THEN Target = Re-arrested,False,,
IF Supervised Release = Yes AND Married = No AND Felony = Yes AND WorkRelease = Yes AND Crime against Property = Yes AND Gender = Male AND Priors = NO AND MonthsServed>24.00 THEN Target = Re-arrested,False,,
IF Race = Black AND Alcohol = No AND Junky = No AND Crime against Person = No AND 10.00<YearsSchool<=11.00 AND 21.00<Age<=26.00 AND 4.00<MonthsServed<=9.00 THEN Target = Nomorecrimes,False,,
IF Race = Black AND Alcohol = No AND Junky = No AND Crime against Person = No AND 10.00<YearsSchool<=11.00 AND 21.00<Age<=26.00 AND 9.00<MonthsServed<=24.00 THEN Target = Nomorecrimes,False,,
IF Race = Black AND Alcohol = No AND Junky = No AND Crime against Person = No AND 10.00<YearsSchool<=11.00 AND 26.00<Age<=33.00 AND 9.00<MonthsServed<=24.00 THEN Target = Nomorecrimes,False,,
IF Race = Black AND Alcohol = No AND Junky = No AND Crime against Person = No AND 10.00<YearsSchool<=11.00 AND 4.00<MonthsServed<=9.00 THEN Target = Nomorecrimes,False,,
IF Supervised Release = Yes AND Married = No AND Felony = Yes AND WorkRelease = Yes AND Crime against Property = Yes AND Gender = Male AND Priors = NO AND MonthsServed>24.00 THEN Target = Re-arrested,False,,
IF Supervised Release = Yes AND Married = No AND Felony = Yes AND WorkRelease = Yes AND Crime against Property = Yes AND Gender = Male AND Priors = NO AND Age<=21.00 AND MonthsServed>24.00 THEN Target = Re-arrested,False,,
IF Race = Black AND Alcohol = No AND Junky = No AND Crime against Person = No AND 8.00<YearsSchool<=10.00 AND 21.00<Age<=26.00 THEN Target = Nomorecrimes,False,,
IF Race = Black AND Junky = No AND Supervised Release = Yes AND Married = No AND Felony = Yes AND WorkRelease = Yes AND Crime against Property = Yes AND Gender = Male AND Priors = NO AND 8.00<YearsSchool<=10.00 AND PrisonViolations = NO AND Age>33.00 THEN Target = Nomorecrimes,True,False,IF Junky = No AND Priors = NO AND Age>33.00 THEN Target = Nomorecrimes
IF Supervised Release = Yes AND Married = No AND Felony = Yes AND WorkRelease = Yes AND Crime against Property = Yes AND Gender = Male AND Priors = NO AND YearsSchool<=8.00 AND PrisonViolations = NO AND Age<=21.00 THEN Target = Re-arrested,False,,
IF Race = Black AND Alcohol = No AND Junky = No AND Crime against Person = No AND PrisonViolations = 1to5 AND 21.00<Age<=26.00 AND 9.00<MonthsServed<=24.00 THEN Target = Nomorecrimes,False,,
IF Race = Black AND Alcohol = No AND Junky = No AND Crime against Person = No AND PrisonViolations = 1to5 AND 9.00<MonthsServed<=24.00 THEN Target = Nomorecrimes,False,,
IF Race = Black AND Alcohol = No AND Junky = No AND Crime against Person = No AND 21.00<Age<=26.00 AND 4.00<MonthsServed<=9.00 THEN Target = Nomorecrimes,False,,
IF Race = Black AND Alcohol = No AND Junky = No AND Crime against Person = No AND 21.00<Age<=26.00 AND 9.00<MonthsServed<=24.00 THEN Target = Nomorecrimes,False,,
IF Supervised Release = Yes AND Married = No AND Felony = Yes AND WorkRelease = Yes AND Crime against Property = Yes AND Gender = Male AND Priors = UNKNOWN AND YearsSchool<=8.00 AND Age>33.00 AND MonthsServed>24.00 THEN Target = Re-arrested,True,False,IF Supervised Release = Yes AND Felony = Yes AND WorkRelease = Yes AND Priors = UNKNOWN AND YearsSchool<=8.00 THEN Target = Re-arrested
IF Race = Black AND Alcohol = No AND Supervised Release = No AND Married AND Felony = No AND Crime against Property = No AND Crime against Person = No AND PrisonViolations = 1to5 AND 26.00<Age<=33.00 THEN Target = Nomorecrimes,True,False,IF Race = Black AND Supervised Release = No AND Married AND Crime against Property = No AND PrisonViolations = 1to5 THEN Target = Nomorecrimes
IF Race = Black AND Alcohol = No AND Supervised Release = No AND Married AND WorkRelease = No AND Crime against Person = No AND Priors = Morethan5 AND 9.00<MonthsServed<=24.00 THEN Target = Nomorecrimes,True,False,IF Race = Black AND Married AND WorkRelease = No AND Priors = Morethan5 THEN Target = Nomorecrimes
IF Junky = Yes AND Married = No AND Gender = Male AND Priors = NO AND Age<=21.00 THEN Target = Re-arrested,False,,
IF Race = Black AND Alcohol = No AND Supervised Release = No AND Felony = No AND WorkRelease = No AND Crime against Property = No AND 10.00<YearsSchool<=11.00 AND PrisonViolations = 1to5 AND 4.00<MonthsServed<=9.00 THEN Target = Nomorecrimes,True,False,IF Supervised Release = No AND Crime against Property = No AND 10.00<YearsSchool<=11.00 AND 4.00<MonthsServed<=9.00 THEN Target = Nomorecrimes
IF Junky = Yes AND Married = No AND Crime against Property = Yes AND Gender = Male AND Age<=21.00 THEN Target = Re-arrested,False,,
IF Junky = Yes AND Married = No AND Felony = Yes AND Crime against Property = Yes AND Gender = Male AND Priors = NO THEN Target = Re-arrested,False,,
IF Junky = Yes AND Married = No AND Felony = Yes AND WorkRelease = Yes AND Crime against Person = Yes AND Gender = Male AND Priors = NO AND YearsSchool<=8.00 AND PrisonViolations = NO AND Age>33.00 AND MonthsServed>24.00 THEN Target = Re-arrested,True,False,IF Junky = Yes AND Married = No AND WorkRelease = Yes AND Crime against Person = Yes AND YearsSchool<=8.00 THEN Target = Re-arrested
IF Junky = Yes AND Married = No AND Felony = Yes AND WorkRelease = Yes AND Crime against Property = Yes AND Gender = Male AND YearsSchool<=8.00 AND MonthsServed>24.00 THEN Target = Re-arrested,False,,
IF Race = Black AND Alcohol = No AND Married AND Felony = No AND Crime against Property = No AND Crime against Person = No AND 8.00<YearsSchool<=10.00 AND PrisonViolations = 1to5 AND 21.00<Age<=26.00 AND 4.00<MonthsServed<=9.00 THEN Target = Nomorecrimes,True,False,IF Married AND Felony = No AND 8.00<YearsSchool<=10.00 AND 4.00<MonthsServed<=9.00 THEN Target = Nomorecrimes
IF Race = Black AND Alcohol = No AND Married AND WorkRelease = No AND Crime against Property = No AND Crime against Person = No AND 8.00<YearsSchool<=10.00 AND 26.00<Age<=33.00 AND 4.00<MonthsServed<=9.00 THEN Target = Nomorecrimes,True,False,IF Married AND Crime against Property = No AND 8.00<YearsSchool<=10.00 AND 26.00<Age<=33.00 THEN Target = Nomorecrimes
IF Junky = Yes AND Supervised Release = Yes AND Felony = Yes AND WorkRelease = Yes AND Crime against Property = Yes AND Gender = Male AND MonthsServed>24.00 THEN Target = Re-arrested,False,,
IF Junky = Yes AND Supervised Release = Yes AND Married = No AND Gender = Male AND Age<=21.00 THEN Target = Re-arrested,False,,
IF Junky = Yes AND Supervised Release = Yes AND Married = No AND Gender = Male AND PrisonViolations = NO THEN Target = Re-arrested,False,,
IF Race = Black AND Alcohol = No AND Felony = No AND WorkRelease = No AND Crime against Property = No AND Crime against Person = No AND 10.00<YearsSchool<=11.00 AND PrisonViolations = 1to5 AND 21.00<Age<=26.00 AND 9.00<MonthsServed<=24.00 THEN Target = Nomorecrimes,False,,
IF Race = Black AND Alcohol = No AND Felony = No AND WorkRelease = No AND Crime against Person = No AND Gender = Female AND 8.00<YearsSchool<=10.00 AND 21.00<Age<=26.00 AND 9.00<MonthsServed<=24.00 THEN Target = Nomorecrimes,False,,
IF Junky = Yes AND Supervised Release = Yes AND Married = No AND Crime against Property = Yes AND Gender = Male AND Priors = NO AND YearsSchool>11.00 THEN Target = Re-arrested,False,,
IF Junky = Yes AND Supervised Release = Yes AND Married = No AND Crime against Property = Yes AND Gender = Male AND Priors = UNKNOWN AND YearsSchool>11.00 AND PrisonViolations = NO AND MonthsServed<=4.00 THEN Target = Re-arrested,True,False,IF Junky = Yes AND Supervised Release = Yes AND Married = No AND Crime against Property = Yes AND Priors = UNKNOWN THEN Target = Re-arrested
IF Race = Black AND Alcohol = No AND Felony = No AND Crime against Property = No AND Crime against Person = No AND Gender = Female AND Priors = 1to5 THEN Target = Nomorecrimes,True,False,IF Race = Black AND Crime against Property = No AND Gender = Female THEN Target = Nomorecrimes
IF Race = Black AND Alcohol = No AND Felony = No AND Crime against Property = No AND Crime against Person = No THEN Target = Nomorecrimes,False,,
IF Junky = Yes AND Supervised Release = Yes AND Married = No AND WorkRelease = Yes AND Crime against Property = Yes AND Gender = Male AND YearsSchool>11.00 AND PrisonViolations = NO THEN Target = Re-arrested,False,,
IF Junky = Yes AND Supervised Release = Yes AND Married = No AND Felony = Yes AND Crime against Property = Yes AND Gender = Male AND YearsSchool<=8.00 AND MonthsServed>24.00 THEN Target = Re-arrested,False,,
IF Junky = Yes AND Supervised Release = Yes AND Married = No AND Felony = Yes AND Crime against Property = Yes AND Gender = Male AND YearsSchool<=8.00 AND Age<=21.00 AND MonthsServed>24.00 THEN Target = Re-arrested,True,False,IF Junky = Yes AND Married = No AND Crime against Property = Yes AND Age<=21.00 AND MonthsServed>24.00 THEN Target = Re-arrested
IF Junky = Yes AND Supervised Release = Yes AND Married = No AND Felony = Yes AND Crime against Property = Yes AND Gender = Male AND YearsSchool>11.00 AND PrisonViolations = NO AND MonthsServed>24.00 THEN Target = Re-arrested,False,,
IF Junky = Yes AND Supervised Release = Yes AND Married = No AND Felony = Yes AND Crime against Property = Yes AND Gender = Male AND Priors = NO AND Age<=21.00 THEN Target = Re-arrested,False,,
IF Junky = Yes AND Supervised Release = Yes AND Married = No AND Felony = Yes AND Crime against Property = Yes AND Gender = Male AND Priors = NO AND MonthsServed>24.00 THEN Target = Re-arrested,False,,
IF Junky = Yes AND Supervised Release = Yes AND Married = No AND Felony = Yes AND Crime against Property = Yes AND Gender = Male AND Priors = NO AND YearsSchool<=8.00 AND PrisonViolations = NO AND Age<=21.00 THEN Target = Re-arrested,False,,
IF Race = Black AND Alcohol = No AND WorkRelease = No AND Crime against Person = No AND 26.00<Age<=33.00 AND 9.00<MonthsServed<=24.00 THEN Target = Nomorecrimes,False,,
IF Junky = Yes AND Supervised Release = Yes AND Married = No AND Felony = Yes AND WorkRelease = Yes AND Crime against Property = Yes AND Gender = Male AND PrisonViolations = NO THEN Target = Re-arrested,False,,
IF Junky = Yes AND Supervised Release = Yes AND Married = No AND Felony = Yes AND WorkRelease = Yes AND Crime against Property = Yes AND Gender = Male AND MonthsServed>24.00 THEN Target = Re-arrested,False,,
IF Junky = Yes AND Supervised Release = Yes AND Married = No AND Felony = Yes AND WorkRelease = Yes AND Crime against Property = Yes AND Gender = Male AND MonthsServed>24.00 THEN Target = Re-arrested,False,,
IF Junky = Yes AND Supervised Release = Yes AND Married = No AND Felony = Yes AND WorkRelease = Yes AND Crime against Property = Yes AND Gender = Male AND YearsSchool>11.00 AND MonthsServed>24.00 THEN Target = Re-arrested,False,,
IF Junky = Yes AND Supervised Release = Yes AND Married = No AND Felony = Yes AND WorkRelease = Yes AND Crime against Property = Yes AND Gender = Male AND YearsSchool>11.00 AND PrisonViolations = NO THEN Target = Re-arrested,False,,
